_borrower,_collateral,clean_stern_vault_ratio_of_sp,collateral_ratio,collateral_value,collateral_value_at_liquidation,debt_value,liquidation_price,mcr,number_of_tokens,percent_price_drop_to_liquidation,stern_ern_vault_supply,stern_ratio_of_sp,stern_vault_ern_needed_for_liquidation,token,token_price,total_sp_deposited
0xe751970824f3bcbf97e611e351c1136776be1ce9,0x4200000000000000000000000000000000000006,73.30192576143662,1.6317658829414707,32619.0,21589.2,19990.0,1079.46,1.08,20.0,0.5517658829414707,1496080.9020345274,0.7330192576143661,15825.299356488074,weth,1630.95,2040984.4441243862
0x82e8936b187d83fd6eb2b7dab5b19556e9deff1c,0x4200000000000000000000000000000000000006,73.30192576143662,1.6381681593970934,193545.96406281588,127599.62399999998,118147.79999999999,1075.2412625626114,1.08,118.67069135339274,0.5581681593970933,1496080.9020345274,0.7330192576143661,93532.98165635225,weth,1630.95,2040984.4441243862
0x66bf43cc844a3c6b69d4c5aa39ba97f1e73f9bed,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.6406967084000084,60427.530962856,40513.449998911005,36830.40908991909,17247.64842589103,1.10,2.34892601,0.5406967084000083,1496080.9020345274,0.7330192576143661,29697.139041598486,wbtc,25725.6,2040984.4441243862
0x571ebd4c979f1725593bfb129a24d595d6adfc23,0x4200000000000000000000000000000000000006,73.30192576143662,1.6418959731543625,2446.425,1609.1999999999998,1490.0,1072.8,1.08,1.5,0.5618959731543625,1496080.9020345274,0.7330192576143661,1179.574589353038,weth,1630.95,2040984.4441243862
0xe2d6aa050c655a3f0f95efd8f2107778090308ae,0x4200000000000000000000000000000000000006,73.30192576143662,1.6470230115798128,1630.95,1069.4604675319338,990.2411736406793,1069.4604675319338,1.08,1.0,0.5670230115798127,1496080.9020345274,0.7330192576143661,783.9351179581711,weth,1630.95,2040984.4441243862
0x5a6e9ba01afdcec6bbf20d02493047fa8ccb5b98,0x4200000000000000000000000000000000000006,73.30192576143662,1.6474344134211234,6523.8402771476485,4276.8,3960.0,1069.1933989300112,1.08,4.000024695513442,0.5674344134211233,1496080.9020345274,0.7330192576143661,3134.9767609651212,weth,1630.95,2040984.4441243862
0xa58db6eb6d41206fa4d530e9fb235015babdf55c,0x4200000000000000000000000000000000000006,73.30192576143662,1.6477189999096848,149.036183541831,97.68600000000002,90.45,1069.0087327369217,1.08,0.09137998316430976,0.5677189999096848,1496080.9020345274,0.7330192576143661,71.605719199317,weth,1630.95,2040984.4441243862
0x515f4055395db22c06da6fbdd7cac92a08a01eea,0x4200000000000000000000000000000000000006,73.30192576143662,1.6491637048206857,22013.71328906549,14416.282800000003,13348.41,1068.0722567754551,1.08,13.497478947279493,0.5691637048206857,1496080.9020345274,0.7330192576143661,10567.412915614757,weth,1630.95,2040984.4441243862
0x58b13696481445accab1ecda9a08bc924727ed0e,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.6516618112339732,430.311339432,286.5855892263811,260.53235384216464,17133.14421119791,1.10,0.01672697,0.5516618112339731,1496080.9020345274,0.7330192576143661,210.07275585769756,wbtc,25725.6,2040984.4441243862
0xb2afe6345863f6c8c0ef2bc0146ac91c9de56a97,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.653057313168289,13391.880150023999,8911.408000000001,8101.280000000001,17118.680504648124,1.10,0.52056629,0.553057313168289,1496080.9020345274,0.7330192576143661,6532.233676458724,wbtc,25725.6,2040984.4441243862
0x0dcec6f9a1329992ffb41b85b556e48cd1810987,0x4200000000000000000000000000000000000006,73.30192576143662,1.655786802030457,1630.95,1063.8,985.0,1063.8,1.08,1.0,0.5757868020304568,1496080.9020345274,0.7330192576143661,779.7858862501627,weth,1630.95,2040984.4441243862
0x82e8936b187d83fd6eb2b7dab5b19556e9deff1c,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.665680206349627,113443.526855952,74917.06935452062,68106.42668592783,16988.951355804373,1.10,4.40975242,0.5656802063496269,1496080.9020345274,0.7330192576143661,54915.65456089468,wbtc,25725.6,2040984.4441243862
0x4668b69ec8a429597da7530a8e328f6cfb96d71f,0x4200000000000000000000000000000000000006,73.30192576143662,1.6692025586353942,587.1419999999999,379.89000000000004,351.75,1055.2500000000002,1.08,0.36,0.5892025586353942,1496080.9020345274,0.7330192576143661,278.46668577512156,weth,1630.95,2040984.4441243862
0x7a921b0365b4571bee00ba5a1dbb422b11f13f9e,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.6717560820922905,1831.3252001279998,1204.9950000000001,1095.45,16927.206249241437,1.10,0.07118688,0.5717560820922905,1496080.9020345274,0.7330192576143661,883.2845403290232,wbtc,25725.6,2040984.4441243862
0x548fd41b5ce36316c1d7e9d54cb2077d109af1d8,0x4200000000000000000000000000000000000006,73.30192576143662,1.6748945300926759,168326.90027431393,108540.00000000001,100500.0,1051.6638321712928,1.08,103.20788514320729,0.5948945300926758,1496080.9020345274,0.7330192576143661,79561.91022146332,weth,1630.95,2040984.4441243862
0x47c63ec6ff7ea416c56be4478eee93d32068b708,0x4200000000000000000000000000000000000006,73.30192576143662,1.6763239349970465,303.2469998409657,195.372,180.9,1050.7670762352407,1.08,0.18593273849042932,0.5963239349970464,1496080.9020345274,0.7330192576143661,143.21143839863396,weth,1630.95,2040984.4441243862
0x79c2b83c2d0d3d36f225a49d862200013fc67760,0x4200000000000000000000000000000000000006,73.30192576143662,1.676597103736941,1010.9880535533754,651.24,603.0,1050.59587427056,1.08,0.6198767917798678,0.5965971037369409,1496080.9020345274,0.7330192576143661,477.37146132877984,weth,1630.95,2040984.4441243862
0x7a921b0365b4571bee00ba5a1dbb422b11f13f9e,0x4200000000000000000000000000000000000006,73.30192576143662,1.6772713722965231,3848.356595667727,2477.9682,2294.415,1050.1735313041515,1.08,2.35957975147474,0.597271372296523,1496080.9020345274,0.7330192576143661,1816.398410356007,weth,1630.95,2040984.4441243862
0x2ea2ce595bd68a0cd1fd34b06df98970952fe4d2,0x4200000000000000000000000000000000000006,73.30192576143662,1.6780261699724583,252.9624451233481,162.81,150.75,1049.7011497913113,1.08,0.15510128766875017,0.5980261699724583,1496080.9020345274,0.7330192576143661,119.34286533219496,weth,1630.95,2040984.4441243862
0x728e9ebcb91a354b112a1ecf7fd9ea8f1806bc5c,0x4200000000000000000000000000000000000006,73.30192576143662,1.6787395991065415,2192.9599482754866,1410.8184172208923,1306.3133492786037,1049.255048810111,1.08,1.3445905443302901,0.5987395991065414,1496080.9020345274,0.7330192576143661,1034.1570688199336,weth,1630.95,2040984.4441243862
0x79c2b83c2d0d3d36f225a49d862200013fc67760,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.6871602625028705,1102.13744148,718.5749999999999,653.2499999999999,16772.656770626054,1.10,0.04284205,0.5871602625028705,1496080.9020345274,0.7330192576143661,526.7293130402431,wbtc,25725.6,2040984.4441243862
0x1f92b5affd12981ef0fa7ba22a802379fd36929e,0x4200000000000000000000000000000000000006,73.30192576143662,1.6877492537313434,8480.94,5426.999999999999,5025.0,1043.653846153846,1.08,5.2,0.6077492537313434,1496080.9020345274,0.7330192576143661,3978.0955110731643,weth,1630.95,2040984.4441243862
0xbceb76acb90b199b7b384a77bcefd10d9ed1a2e3,0x4200000000000000000000000000000000000006,73.30192576143662,1.6911814022295704,3573.466302911082,2282.0400000000004,2113.0,1041.53581495032,1.08,2.19103363249093,0.6111814022295703,1496080.9020345274,0.7330192576143661,1672.7792666462885,weth,1630.95,2040984.4441243862
0x952815ea349a0c10db5d854a16a27d768e85053e,0x4200000000000000000000000000000000000006,73.30192576143662,1.6949965472487325,4258.678824962441,2713.5000000000005,2512.5,1039.191497386289,1.08,2.6111645513120822,0.6149965472487324,1496080.9020345274,0.7330192576143661,1989.0477555365828,weth,1630.95,2040984.4441243862
0xa6554d85b945ce01505005bb07e56e6126259686,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.6982603996929635,597.3630955919999,386.925,351.75,16663.027651775992,1.10,0.02322057,0.5982603996929634,1496080.9020345274,0.7330192576143661,283.62347625243865,wbtc,25725.6,2040984.4441243862
0xc347bc1c1d6d57be8d2478b41684ed18e60dbc58,0x4200000000000000000000000000000000000006,73.30192576143662,1.6997110374230227,7176.180000000001,4559.759999999999,4222.0,1036.3090909090906,1.08,4.4,0.6197110374230226,1496080.9020345274,0.7330192576143661,3342.391890099682,weth,1630.95,2040984.4441243862
0xdac2c5d760ff866bc796ddb88dffec3d9a90b7e5,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.7026406874268656,2566.7308362960002,1658.2500000000002,1507.5000000000002,16620.15961968224,1.10,0.09977341,0.6026406874268655,1496080.9020345274,0.7330192576143661,1215.529183939023,wbtc,25725.6,2040984.4441243862
0x9ce6e6b60c894d1df9bc3d9d6cc969b79fb176b7,0x4200000000000000000000000000000000000006,73.30192576143662,1.7034069706051456,114166.5,72384.24060000002,67022.445,1034.0605800000003,1.08,70.0,0.6234069706051455,1496080.9020345274,0.7330192576143661,53059.04230759168,weth,1630.95,2040984.4441243862
0x84a930d0a15df3a1c3eabba106e6f743a77c5ac6,0x4200000000000000000000000000000000000006,73.30192576143662,1.7037977837242757,3510.249383917939,2225.0700000000006,2060.25,1033.8233896218346,1.08,2.1522728372530975,0.6237977837242756,1496080.9020345274,0.7330192576143661,1631.019159539998,weth,1630.95,2040984.4441243862
0x79939118ef2af99e20310ecc5ccc0e9697d390fc,0x4200000000000000000000000000000000000006,73.30192576143662,1.7039871414449554,685.0028308608721,434.1600000000001,402.0,1033.7085046934906,1.08,0.4200023488524309,0.6239871414449554,1496080.9020345274,0.7330192576143661,318.2476408858533,weth,1630.95,2040984.4441243862
0x911b1ecef200fe24e4ea9b54b9d87c3dfbfdb5db,0x4200000000000000000000000000000000000006,73.30192576143662,1.7039879109130391,10787.919728729235,6837.4624211886,6330.983723322778,1033.7080379027948,1.08,6.614500584769144,0.6239879109130391,1496080.9020345274,0.7330192576143661,5011.991627945794,weth,1630.95,2040984.4441243862
0xba208f8ba2fa377dfa9bae58a561d503c3f4d96c,0x4200000000000000000000000000000000000006,73.30192576143662,1.7057645514262434,71143.17502861004,45044.100000000006,41707.5,1032.6313784204372,1.08,43.620696544106224,0.6257645514262433,1496080.9020345274,0.7330192576143661,33018.192741907274,weth,1630.95,2040984.4441243862
0x58f1101f3632f1d0544197351fbded673f4b43f1,0x4200000000000000000000000000000000000006,73.30192576143662,1.7064769817335044,2207.3279758722883,1396.9800000000005,1293.5000000000002,1032.2002692416493,1.08,1.3534001507540319,0.6264769817335043,1496080.9020345274,0.7330192576143661,1024.0132425021175,weth,1630.95,2040984.4441243862
0xf6657bbcfeb5c2746e8c609e35018a5a8caa13fb,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.706507462686567,25725.6,16582.500000000004,15075.0,16582.500000000004,1.10,1.0,0.606507462686567,1496080.9020345274,0.7330192576143661,12155.29183939023,wbtc,25725.6,2040984.4441243862
0xebacb624ee19b4295985efc945762ae3788d120b,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.706507462686567,12862.8,8291.250000000002,7537.5,16582.500000000004,1.10,0.5,0.606507462686567,1496080.9020345274,0.7330192576143661,6077.645919695115,wbtc,25725.6,2040984.4441243862
0xe4f94b8262e7962270507d74c84a60a509896f7b,0x4200000000000000000000000000000000000006,73.30192576143662,1.711701206906437,137620.77703527754,86832.00000000001,80400.0,1029.0499258240468,1.08,84.38074559936082,0.6317012069064369,1496080.9020345274,0.7330192576143661,63649.52817717065,weth,1630.95,2040984.4441243862
0xbb3f3feadf9a35ab3d3ce0209a72b1bde985537d,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.7151294138501112,500.0459806079999,320.705,291.55,16499.139815039656,1.10,0.01943768,0.6151294138501111,1496080.9020345274,0.7330192576143661,235.08294101321528,wbtc,25725.6,2040984.4441243862
0x3fab02c7435e97260fb2767e2b5c137eb1a16ea7,0x4200000000000000000000000000000000000006,73.30192576143662,1.7224060827444303,5029.4257616137365,3153.600000000001,2920.0,1022.6543076261069,1.08,3.083740005281423,0.6424060827444302,1496080.9020345274,0.7330192576143661,2311.6495308126655,weth,1630.95,2040984.4441243862
0xba208f8ba2fa377dfa9bae58a561d503c3f4d96c,0x4200000000000000000000000000000000000042,73.30192576143662,1.7286675135420586,260.59662766646534,173.36249999999995,150.75,0.8822311063595367,1.15,196.50463325348827,0.5786675135420587,1496080.9020345274,0.7330192576143661,127.07805104817052,op,1.32616022,2040984.4441243862
0xc445a4d722d2793bd351779378aa85fd45adee84,0x4200000000000000000000000000000000000042,73.30192576143662,1.7316159164327911,1218.1917972104686,809.0249999999999,703.5,0.880728941405057,1.15,918.5856873390974,0.5816159164327912,1496080.9020345274,0.7330192576143661,593.0309048914625,op,1.32616022,2040984.4441243862
0xbeb15caee71001d82f430e4deda80e16ddf438db,0x4200000000000000000000000000000000000006,73.30192576143662,1.7332612431415486,209.03130592287076,130.24800000000002,120.6,1016.2495740153993,1.08,0.12816536737660306,0.6532612431415485,1496080.9020345274,0.7330192576143661,95.47429226575598,weth,1630.95,2040984.4441243862
0x63a02d5290ac0ea280f863b11a7e5d897a05461b,0x4200000000000000000000000000000000000006,73.30192576143662,1.736684525177055,1789.8704887606025,1113.0750000000003,1030.625,1014.2463841096429,1.08,1.097440441926854,0.656684525177055,1496080.9020345274,0.7330192576143661,815.9054101691108,weth,1630.95,2040984.4441243862
0x902ac698b244380eaae4e35b80ef21bceb73b683,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.7383636754465466,63330.761651112,40074.375,36431.25,16278.619025291608,1.10,2.46177977,0.6383636754465465,1496080.9020345274,0.7330192576143661,29375.288611859716,wbtc,25725.6,2040984.4441243862
0x658d6ecc9c9ad22e05492c93a68b88feff61b93a,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.7402181950686562,17489.19286044,11055.000000000002,10050.000000000002,16261.271190124271,1.10,0.67983615,0.6402181950686561,1496080.9020345274,0.7330192576143661,8103.527892926819,wbtc,25725.6,2040984.4441243862
0x05a9b863da79557856529fb2ffeaddb01b66bf17,0x4200000000000000000000000000000000000006,73.30192576143662,1.7428201925143405,5219.572194561199,3234.4920000000006,2994.9,1010.675689646915,1.08,3.200326309550384,0.6628201925143404,1496080.9020345274,0.7330192576143661,2370.944924599607,weth,1630.95,2040984.4441243862
0x947ebecd725e07bac225363f328de957aa5819b3,0x4200000000000000000000000000000000000006,73.30192576143662,1.7488687017153357,17945.229191736144,11081.934000000001,10261.05,1007.1802407306781,1.08,11.002930311619696,0.6688687017153356,1496080.9020345274,0.7330192576143661,8123.271033611404,weth,1630.95,2040984.4441243862
0x005a0368a2fd30c2afe1f099d8d41b74bd314936,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.7618909835230672,75628.38642623999,47217.01050000001,42924.555,16061.243439372829,1.10,2.9398104,0.6618909835230671,1496080.9020345274,0.7330192576143661,34610.97798347974,wbtc,25725.6,2040984.4441243862
0x0116a3d95994bcc7d6a84380ed6256fbb32cd25d,0x4200000000000000000000000000000000000006,73.30192576143662,1.76315688128862,1065.8283347389709,652.86,604.5,999.0183055705429,1.08,0.6535015388203016,0.68315688128862,1496080.9020345274,0.7330192576143661,478.5589525261151,weth,1630.95,2040984.4441243862
0xf386e20a1c7c24f1e0f2ec25c62876c86624e58b,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.7633503730149251,3544.3342497599997,2211.0000000000005,2010.0,16047.950783380975,1.10,0.1377746,0.663350373014925,1496080.9020345274,0.7330192576143661,1620.7055785853638,wbtc,25725.6,2040984.4441243862
0x63a02d5290ac0ea280f863b11a7e5d897a05461b,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.7640758093373134,886.448094192,552.75,502.5,16041.351426178442,1.10,0.03445782,0.6640758093373134,1496080.9020345274,0.7330192576143661,405.1763946463409,wbtc,25725.6,2040984.4441243862
0x88f3b61283fea9eedf7f5d24d22c42e3a953d938,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.767377486840085,3730.0501859759997,2321.55,2110.5,16011.384217977458,1.10,0.14499371,0.667377486840085,1496080.9020345274,0.7330192576143661,1701.740857514632,wbtc,25725.6,2040984.4441243862
0x11041676c7fd86e98904470263667f9ac60daa03,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.7675005991641788,1598.7042919439998,994.95,904.5,16010.268971553232,1.10,0.06214449,0.6675005991641787,1496080.9020345274,0.7330192576143661,729.3175103634136,wbtc,25725.6,2040984.4441243862
0x3e6edba22d9ce22a7168406d26598ae20fe08e41,0x4200000000000000000000000000000000000006,73.30192576143662,1.7698569123065362,249.01886756152962,151.956,140.7,995.2363876153419,1.08,0.15268332417396585,0.6898569123065361,1496080.9020345274,0.7330192576143661,111.38667431004862,weth,1630.95,2040984.4441243862
0x4668b69ec8a429597da7530a8e328f6cfb96d71f,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.7768710885253731,16071.798995711999,9949.500000000002,9045.0,15925.837379392937,1.10,0.62473952,0.676871088525373,1496080.9020345274,0.7330192576143661,7293.1751036341375,wbtc,25725.6,2040984.4441243862
0x9f07d23531349275b407a93e589c40a89d1e5179,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.7771528734453315,10562.047942895999,6537.565175617966,5943.241068743604,15923.312182558,1.10,0.41056566,0.6771528734453314,1496080.9020345274,0.7330192576143661,4792.161171637014,wbtc,25725.6,2040984.4441243862
0x8f7534e5e6819ebf3abc599cfe4ddfc2221169cc,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.782190980954907,4031.31599892,2488.2,2262.0,15878.298286998232,1.10,0.15670445,0.6821909809549069,1496080.9020345274,0.7330192576143661,1823.8985167960657,wbtc,25725.6,2040984.4441243862
0xfd562886e23b572ba7bbeee4b23570759e1aa8fd,0x4200000000000000000000000000000000000006,73.30192576143662,1.7829930148825892,3583.8159599140045,2170.8,2010.0,987.9040384888949,1.08,2.197379416851531,0.7029930148825891,1496080.9020345274,0.7330192576143661,1591.2382044292663,weth,1630.95,2040984.4441243862
0xb2043c543bb60fb7aa7265cdca359a35c4bc09fa,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.7867768074163133,77215.559732496,47536.500000000015,43215.00000000001,15837.546067613928,1.10,3.00150666,0.6867768074163132,1496080.9020345274,0.7330192576143661,34845.16993958533,wbtc,25725.6,2040984.4441243862
0xd210ae3ea4bb169163f4e9876109a2c204ad3a87,0x4200000000000000000000000000000000000006,73.30192576143662,1.7871808619987786,8082.525448389476,4884.3,4522.5,985.589112693399,1.08,4.955716268671312,0.7071808619987785,1496080.9020345274,0.7330192576143661,3580.2859599658486,weth,1630.95,2040984.4441243862
0xa5b5b85f0c5209998be7aa72e17f0ae289bc71ba,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.7901239617183202,1765.29581712,1084.7435375190796,986.1304886537087,15807.933196334017,1.10,0.0686202,0.6901239617183201,1496080.9020345274,0.7330192576143661,795.137902574217,wbtc,25725.6,2040984.4441243862
0x6d75fc6c2d412ad34de62890a0f309ad8efe41ff,0x4200000000000000000000000000000000000006,73.30192576143662,1.7909117147069795,611.9545329153749,369.036,341.7,983.5359194622256,1.08,0.375213546040881,0.7109117147069794,1496080.9020345274,0.7330192576143661,270.5104947529752,weth,1630.95,2040984.4441243862
0x193db18a5ef9a0320b7374c1fe8af976235f3211,0x4200000000000000000000000000000000000006,73.30192576143662,1.7968491259992463,163.09500000000003,98.02859764424868,90.76722004097101,980.2859764424867,1.08,0.1,0.7168491259992462,1496080.9020345274,0.7330192576143661,71.85684987016457,weth,1630.95,2040984.4441243862
0xe22c434345f47a68d197edd906d4e84bfd460f24,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8003572344064296,1176.0833633759999,718.5749999999999,653.2499999999999,15718.08053379461,1.10,0.04571646,0.7003572344064295,1496080.9020345274,0.7330192576143661,526.7293130402431,wbtc,25725.6,2040984.4441243862
0x289a74cc1306387877fcc9bbcac0fed15825b473,0x4200000000000000000000000000000000000006,73.30192576143662,1.8021497178184596,163.09500000000003,97.74027,90.50025,977.4026999999999,1.08,0.1,0.7221497178184595,1496080.9020345274,0.7330192576143661,71.6455001544277,weth,1630.95,2040984.4441243862
0xe626e8ca82603e3b44751f8562b5ed126d345140,0x4200000000000000000000000000000000000006,73.30192576143662,1.8031509121061362,163.09500000000003,97.686,90.45,976.86,1.08,0.1,0.7231509121061361,1496080.9020345274,0.7330192576143661,71.60571919931698,weth,1630.95,2040984.4441243862
0x03c2bfd2509de9b13d0124015077e100a292336d,0x4200000000000000000000000000000000000006,73.30192576143662,1.8031509121061362,163.09500000000003,97.686,90.45,976.86,1.08,0.1,0.7231509121061361,1496080.9020345274,0.7330192576143661,71.60571919931698,weth,1630.95,2040984.4441243862
0x59ca75d497702251ae552e30e513d146fbed69bc,0x4200000000000000000000000000000000000006,73.30192576143662,1.8031509121061362,163.09500000000003,97.686,90.45,976.86,1.08,0.1,0.7231509121061361,1496080.9020345274,0.7330192576143661,71.60571919931698,weth,1630.95,2040984.4441243862
0xa2451e7404b3e1811dd06649dfd8f34d1c579be0,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8038162414979644,1994.1188549759997,1216.0500000000002,1105.5,15687.939463556457,1.10,0.07751496,0.7038162414979643,1496080.9020345274,0.7330192576143661,891.3880682219501,wbtc,25725.6,2040984.4441243862
0xb7300fbee0a8e4f96550e829e3d07b85b77d3fb3,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8116333053898506,2275.864339896,1381.875,1256.25,15620.247163600494,1.10,0.08846691,0.7116333053898505,1496080.9020345274,0.7330192576143661,1012.9409866158522,wbtc,25725.6,2040984.4441243862
0xfa01c614b923a3a6574719574ca4311e8a1ae08c,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.811889130618068,8649.505737288,5251.124999999999,4773.749999999999,15618.041701230908,1.10,0.33622173,0.7118891306180679,1496080.9020345274,0.7330192576143661,3849.1757491402377,wbtc,25725.6,2040984.4441243862
0x980d2b992f8480830a53aa96e3927cf05160c581,0x4200000000000000000000000000000000000006,73.30192576143662,1.8166276034079474,12232.261967547414,7272.179999999999,6733.5,969.6131428893899,1.08,7.500083980224662,0.7366276034079473,1496080.9020345274,0.7330192576143661,5330.64798483804,weth,1630.95,2040984.4441243862
0x303f77b39a8a7a916046dd84dbb7e2ae28a7179a,0x4200000000000000000000000000000000000006,73.30192576143662,1.8182575025359882,14309.237682,8499.333386500972,7869.753135649049,968.7439746808561,1.08,8.77356,0.7382575025359881,1496080.9020345274,0.7330192576143661,6230.175049189939,weth,1630.95,2040984.4441243862
0x03a2113a0db182611b26cb9cc1e7993245cd6194,0x4200000000000000000000000000000000000006,73.30192576143662,1.822309150037008,68978.56283166244,40880.4663339821,37852.28364257601,966.5901090186748,1.08,42.2934871281538,0.742309150037008,1496080.9020345274,0.7330192576143661,29966.169083064648,weth,1630.95,2040984.4441243862
0xb67c21c44fbd66aca78e93f843d8bde98af73762,0x4200000000000000000000000000000000000006,73.30192576143662,1.8237003673722487,212.82583287234144,126.03600000000002,116.7,965.8527417735958,1.08,0.130491942041351,0.7437003673722486,1496080.9020345274,0.7330192576143661,92.38681515268426,weth,1630.95,2040984.4441243862
0x8947e1a2f348ae0efb013c1da72918b514be67e8,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8317512199317603,53532.53481312,32147.26304188061,29224.784583527828,15448.69177215791,1.10,2.0809052,0.7317512199317602,1496080.9020345274,0.7330192576143661,23564.562889293076,wbtc,25725.6,2040984.4441243862
0x8560293f8d0583118cc1386133d307ace5acc8b6,0x4200000000000000000000000000000000000006,73.30192576143662,1.8327615593864912,32221.885260683604,18987.541452575708,17581.05690053306,961.0775558767338,1.08,19.756513235037005,0.7527615593864911,1496080.9020345274,0.7330192576143661,13918.233539489049,weth,1630.95,2040984.4441243862
0x52eb753f528e3113099bbc8304233dbaa49ba9b3,0x4200000000000000000000000000000000000006,73.30192576143662,1.8330425787973024,668.6895,393.98138829586844,364.7975817554337,960.9302153557767,1.08,0.41,0.7530425787973023,1496080.9020345274,0.7330192576143661,288.7959447625148,weth,1630.95,2040984.4441243862
0xfc88e456b3a5620e63a449ce429dccf2687cac26,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8336229211283581,147423.28285872,88440.0,80400.0,15432.922262220705,1.10,5.7306062,0.733622921128358,1496080.9020345274,0.7330192576143661,64828.22314341454,wbtc,25725.6,2040984.4441243862
0x46307b20a0d9eda54da299e86c2711538a91d5d9,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8355106103666259,2034.3187065599998,1219.143362385157,1108.3121476228698,15417.050623503457,1.10,0.0790776,0.7355106103666258,1496080.9020345274,0.7330192576143661,893.6555624210499,wbtc,25725.6,2040984.4441243862
0xa58db6eb6d41206fa4d530e9fb235015babdf55c,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8387020632835818,166.310601624,99.49500000000002,90.45,15390.291099942926,1.10,0.00646479,0.7387020632835817,1496080.9020345274,0.7330192576143661,72.93175103634137,wbtc,25725.6,2040984.4441243862
0xbae6379acaee0fd0d5922caba1895292533b6fb9,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8429075857794897,5741.578583496,3427.05,3115.5,15355.170393978711,1.10,0.22318541,0.7429075857794896,1496080.9020345274,0.7330192576143661,2512.0936468073137,wbtc,25725.6,2040984.4441243862
0x3ae41a9665a457a05d1a3c57db00d2d570c3608d,0x4200000000000000000000000000000000000042,73.30192576143662,1.8430423744818865,287.0999258849159,179.14124999999999,155.775,0.8274819256007228,1.15,216.48962286390696,0.6930423744818865,1496080.9020345274,0.7330192576143661,131.31398608310957,op,1.32616022,2040984.4441243862
0xcbd6b0dee49eea88a3343ff4e5a2423586b4c1d6,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8449059058890258,64314.07408972799,38346.3900640558,34860.35460368708,15338.538355626135,1.10,2.50000288,0.7449059058890257,1496080.9020345274,0.7330192576143661,28108.64237694509,wbtc,25725.6,2040984.4441243862
0xa9e9e0414d52658515eb9db6dcdc6055396a031a,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8500001235924315,2951.559572184,1754.9812500000003,1595.4375,15296.301680806964,1.10,0.11473239,0.7500001235924314,1496080.9020345274,0.7330192576143661,1286.4350530021325,wbtc,25725.6,2040984.4441243862
0x8fc27ad7fca175ee10e425f45e05bbc8b1f9309f,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8525551495641785,2792.7268879679996,1658.2500000000005,1507.5000000000002,15275.205170899913,1.10,0.10855828,0.7525551495641785,1496080.9020345274,0.7330192576143661,1215.529183939023,wbtc,25725.6,2040984.4441243862
0x97d37e8b619cf4c6145da456766ca4fa157292d3,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8527005827842602,4096.320988535999,2432.1,2211.0,15274.006098423735,1.10,0.15923131,0.7527005827842601,1496080.9020345274,0.7330192576143661,1782.7761364438998,wbtc,25725.6,2040984.4441243862
0xc2bf2d8d5392cc24fe9be998fbfc0668d5678fbf,0x4200000000000000000000000000000000000006,73.30192576143662,1.8546695095948829,6523.8,3798.9,3517.5,949.725,1.08,4.0,0.7746695095948828,1496080.9020345274,0.7330192576143661,2784.6668577512155,weth,1630.95,2040984.4441243862
